Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
17:19.3	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.3	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.3	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.3	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.3	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.4	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.4	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.4	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.4	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.5	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.5	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.5	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.6	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.6	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.6	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.7	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.7	MS1	0	DL		9.958976667	-84.082545	25	530	-89
17:19.7	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.7	MS1	0	DL		9.958976667	-84.082545	25	530	-89
17:19.7	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.9	MS1	0			9.958976667	-84.082545	25	530	-89
17:19.9	MS1	0	DL		9.958976667	-84.082545	25	530	-89
17:20.0	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.0	MS1	0	DL		9.958976667	-84.08260833	25	530	-89
17:20.0	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.0	MS1	0	DL		9.958976667	-84.08260833	25	530	-89
17:20.1	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.1	MS1	0	DL		9.958976667	-84.08260833	25	530	-89
17:20.1	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.1	MS1	0	DL		9.958976667	-84.08260833	25	530	-89
17:20.2	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.2	MS1	0			9.958976667	-84.08260833	25	530	-89
17:20.2	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.2	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.3	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.4	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.4	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.4	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.4	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.5	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.5	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.5	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.5	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.5	MS1	0	DL		9.958978333	-84.08267	25	530	-89
17:20.6	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.6	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.6	MS1	0			9.958978333	-84.08267	25	530	-89
17:20.6	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.6	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.7	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.7	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0	DL		9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0			9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0	DL		9.958978333	-84.08267	25	530	-96
17:20.9	MS1	0			9.958978333	-84.08267	25	530	-96
17:21.1	MS1	0			9.958978333	-84.08267	25	530	-96
17:21.1	MS1	0	DL		9.958978333	-84.08267	25	530	-96
17:21.1	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.1	MS1	0	DL		9.958978333	-84.08267	24	530	-96
17:21.1	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.2	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.3	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.3	MS1	0	DL		9.958978333	-84.08267	24	530	-96
17:21.4	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.4	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.4	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.4	MS1	0	DL		9.958978333	-84.08267	24	530	-96
17:21.5	MS1	0			9.958978333	-84.08267	24	530	-96
17:21.6	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0	DL		9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0	DL		9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0	DL		9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.6	MS1	0	DL		9.958981667	-84.08272667	24	530	-96
17:21.8	MS1	0			9.958981667	-84.08272667	24	530	-96
17:21.8	MS1	0	DL		9.958981667	-84.08272667	24	530	-96
17:21.8	MS1	0			9.958981667	-84.08272667	24	530	-93
17:21.8	MS1	0			9.958981667	-84.08272667	24	530	-93
17:21.9	MS1	0			9.958981667	-84.08272667	24	530	-93
17:21.9	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.0	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.3	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.3	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.3	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.3	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0	DL		9.958981667	-84.08272667	24	530	-93
17:22.4	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.5	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.5	MS1	0			9.958981667	-84.08272667	24	530	-93
17:22.5	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.6	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.6	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.6	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.7	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.8	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.8	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.8	MS1	0	DL		9.958986667	-84.08278	21	530	-93
17:22.8	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.9	MS1	0			9.958986667	-84.08278	21	530	-93
17:22.9	MS1	0			9.958986667	-84.08278	21	530	-90
17:22.9	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.0	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.0	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.1	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.1	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.1	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.1	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.3	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.3	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.4	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.5	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.5	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.5	MS1	0			9.958986667	-84.08278	21	530	-90
17:23.5	MS1	0	DL		9.958986667	-84.08278	21	530	-90
17:23.6	MS1	0			9.95899	-84.082835	21	530	-90
17:23.6	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.7	MS1	0			9.95899	-84.082835	21	530	-90
17:23.7	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.7	MS1	0			9.95899	-84.082835	21	530	-90
17:23.7	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.8	MS1	0			9.95899	-84.082835	21	530	-90
17:23.8	MS1	0			9.95899	-84.082835	21	530	-90
17:23.8	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.8	MS1	0			9.95899	-84.082835	21	530	-90
17:23.8	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.9	MS1	0			9.95899	-84.082835	21	530	-90
17:23.9	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.9	MS1	0			9.95899	-84.082835	21	530	-90
17:23.9	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.9	MS1	0			9.95899	-84.082835	21	530	-90
17:23.9	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.9	MS1	0			9.95899	-84.082835	21	530	-90
17:23.9	MS1	0	DL		9.95899	-84.082835	21	530	-90
17:23.9	MS1	0			9.95899	-84.082835	23	530	-90
17:23.9	MS1	0	DL		9.95899	-84.082835	23	530	-90
17:24.0	MS1	0			9.95899	-84.082835	23	530	-90
17:24.0	MS1	0	DL		9.95899	-84.082835	23	530	-90
17:24.0	MS1	0			9.95899	-84.082835	23	530	-90
17:24.0	MS1	0			9.95899	-84.082835	23	530	-90
17:24.0	MS1	0			9.95899	-84.082835	23	530	-96
17:24.0	MS1	0			9.95899	-84.082835	23	530	-96
17:24.1	MS1	0			9.95899	-84.082835	23	530	-96
17:24.1	MS1	0			9.95899	-84.082835	23	530	-96
17:24.1	MS1	0			9.95899	-84.082835	23	530	-96
17:24.1	MS1	0	DL		9.95899	-84.082835	23	530	-96
17:24.2	MS1	0			9.95899	-84.082835	23	530	-96
17:24.2	MS1	0	DL		9.95899	-84.082835	23	530	-96
17:24.2	MS1	0			9.95899	-84.082835	23	530	-96
17:24.2	MS1	0			9.95899	-84.082835	23	530	-96
17:24.2	MS1	0	DL		9.95899	-84.082835	23	530	-96
17:24.4	MS1	0			9.95899	-84.082835	23	530	-96
17:24.4	MS1	0			9.95899	-84.082835	23	530	-96
17:24.4	MS1	0	DL		9.95899	-84.082835	23	530	-96
17:24.5	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.5	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.5	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.5	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.5	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.6	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.6	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.6	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.7	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.7	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.8	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.8	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.8	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.8	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.8	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0			9.958991667	-84.082895	23	530	-96
17:24.9	MS1	0	DL		9.958991667	-84.082895	23	530	-96
17:25.0	MS1	0			9.958991667	-84.082895	23	530	-96
17:25.0	MS1	0	DL		9.958991667	-84.082895	25	530	-96
17:25.0	MS1	0			9.958991667	-84.082895	25	530	-96
17:25.0	MS1	0	DL		9.958991667	-84.082895	25	530	-96
17:25.0	MS1	0			9.958991667	-84.082895	25	530	-96
17:25.0	MS1	0	DL		9.958991667	-84.082895	25	530	-96
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-96
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-96
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.1	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.2	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.2	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.2	MS1	0	DL		9.958991667	-84.082895	25	530	-87
17:25.2	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.3	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.3	MS1	0	DL		9.958991667	-84.082895	25	530	-87
17:25.3	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.4	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.4	MS1	0	DL		9.958991667	-84.082895	25	530	-87
17:25.4	MS1	0			9.958991667	-84.082895	25	530	-87
17:25.4	MS1	0	DL		9.958991667	-84.082895	25	530	-87
17:25.4	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.4	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.5	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.5	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.5	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.5	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.5	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.7	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.8	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.9	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.9	MS1	0			9.958991667	-84.08296167	25	530	-87
17:25.9	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:25.9	MS1	0			9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0			9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0			9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0			9.958991667	-84.08296167	25	530	-87
17:26.0	MS1	0	DL		9.958991667	-84.08296167	25	530	-87
17:26.2	MS1	0			9.958991667	-84.08296167	25	530	-87
17:26.2	MS1	0			9.958991667	-84.08296167	27	530	-87
17:26.2	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.2	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.2	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.2	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.3	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.3	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.3	MS1	0	DL		9.958991667	-84.08296167	27	530	-90
17:26.4	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.4	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.4	MS1	0	DL		9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0	DL		9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0	DL		9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.5	MS1	0	DL		9.958991667	-84.08296167	27	530	-90
17:26.7	MS1	0			9.958991667	-84.08296167	27	530	-90
17:26.7	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:26.7	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.8	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0			9.958993333	-84.08303167	27	530	-90
17:26.9	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:27.0	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.0	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.1	MS1	0	DL		9.958993333	-84.08303167	27	530	-90
17:27.3	MS1	0			9.958993333	-84.08303167	27	530	-90
17:27.3	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.3	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.4	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.4	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.4	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.4	MS1	0	DL		9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0	DL		9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0	DL		9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0	DL		9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0			9.958993333	-84.08303167	27	530	-92
17:27.6	MS1	0	DL		9.958993333	-84.08310667	28	530	-92
17:27.7	MS1	0			9.958993333	-84.08310667	28	530	-92
17:27.7	MS1	0	DL		9.958993333	-84.08310667	28	530	-92
17:27.7	MS1	0			9.958993333	-84.08310667	28	530	-92
17:27.8	MS1	0			9.958993333	-84.08310667	28	530	-92
17:27.8	MS1	0			9.958993333	-84.08310667	28	530	-92
17:27.8	MS1	0			9.958993333	-84.08310667	28	530	-92
17:27.8	MS1	0	DL		9.958993333	-84.08310667	28	530	-92
17:28.0	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.0	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.0	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.0	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.1	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.1	MS1	0	DL		9.958993333	-84.08310667	28	530	-92
17:28.1	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.1	MS1	0	DL		9.958993333	-84.08310667	28	530	-92
17:28.2	MS1	0			9.958993333	-84.08310667	28	530	-92
17:28.2	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.2	MS1	0	DL		9.958993333	-84.08310667	30	530	-92
17:28.2	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.2	MS1	0	DL		9.958993333	-84.08310667	30	530	-92
17:28.3	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.3	MS1	0	DL		9.958993333	-84.08310667	30	530	-92
17:28.3	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.3	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.3	MS1	0	DL		9.958993333	-84.08310667	30	530	-92
17:28.4	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.5	MS1	0			9.958993333	-84.08310667	30	530	-92
17:28.5	MS1	0			9.958993333	-84.08310667	30	530	-90
17:28.5	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.6	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.6	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.6	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.6	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.6	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.7	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:28.9	MS1	0			9.958995	-84.08318333	30	530	-90
17:28.9	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:28.9	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.0	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.0	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.0	MS1	0	DL		9.958995	-84.08318333	30	530	-90
17:29.1	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.1	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.2	MS1	0			9.958995	-84.08318333	30	530	-90
17:29.2	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.3	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.3	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.3	MS1	0	DL		9.958995	-84.08318333	32	530	-90
17:29.3	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.4	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.4	MS1	0	DL		9.958995	-84.08318333	32	530	-90
17:29.4	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.4	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.4	MS1	0	DL		9.958995	-84.08318333	32	530	-90
17:29.5	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.5	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.5	MS1	0	DL		9.958995	-84.08318333	32	530	-90
17:29.5	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.6	MS1	0			9.958995	-84.08318333	32	530	-90
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-90
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.6	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:29.7	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.7	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.7	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:29.9	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.9	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.9	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:29.9	MS1	0			9.958998333	-84.083265	32	530	-93
17:29.9	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.0	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.0	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.0	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.1	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.1	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.1	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.1	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.2	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.2	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.2	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.2	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.2	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.3	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.3	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.3	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.4	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.4	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.4	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.4	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.4	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0			9.958998333	-84.083265	32	530	-93
17:30.5	MS1	0	DL		9.958998333	-84.083265	32	530	-93
17:30.6	MS1	0			9.959001667	-84.08334667	32	530	-92
17:30.6	MS1	0			9.959001667	-84.08334667	31	530	-92
17:30.7	MS1	0			9.959001667	-84.08334667	31	530	-92
17:30.7	MS1	0			9.959001667	-84.08334667	31	530	-92
17:30.7	MS1	0			9.959001667	-84.08334667	31	530	-92
17:30.9	MS1	0			9.959001667	-84.08334667	31	530	-92
