"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
599	224	-44.3594	128	10.2119	-83.6789	24	5998.19	534	-107.188	536	-112.305	530	-111.352	532	-97.1875	542	-115.664	544	-103.164	538	-109.641	540	-104.211	528	-114.523	516	-108.469	518	-111.766	512	-92.3203	514	-100.961	524	-109.211	526	-111.281	520	-115.805	522	-109.844	129	-106.289	131	-104.438	564	-108.063	566	-114.719	221	-98.6094	224	-44.3594	151	-90.3438	218	-106.352	562	-110.906	550	-112.867	552	-94.6094
600	224	-42.9348	46	10.212	-83.6789	25	6004.9	534	-116.196	536	-115.587	530	-108.326	532	-100.522	542	-108.391	544	-103.717	538	-96.7826	540	-93.8261	528	-115.674	516	-103.696	518	-109.978	512	-91.5	514	-101.043	524	-110.63	526	-109.63	520	-115.174	522	-112.652	129	-107.348	131	-103.304	564	-112.13	566	-116.109	221	-97.2174	224	-42.9348	151	-90.2826	218	-106.261	562	-106.37	550	-110.565	552	-94.5217
601	224	-40.5841	113	10.2121	-83.679	25	6019.61	534	-111.628	536	-114.301	530	-107.973	532	-97.4071	542	-111.345	544	-105.54	538	-105.212	540	-100.929	528	-111.584	516	-101.602	518	-115.168	512	-93.1593	514	-97.9735	524	-107.283	526	-112.912	520	-115.46	522	-110.31	129	-105.814	131	-103.15	564	-110.841	566	-108.009	221	-98.0442	224	-40.5841	151	-90.0973	218	-105.053	562	-111.425	550	-111.743	552	-97.115
602	224	-40	55	10.2121	-83.6791	26	6026.9	534	-116.309	536	-105.691	530	-99.8727	532	-94.3091	542	-114.709	544	-102.309	538	-99.4909	540	-102.073	528	-109.418	516	-106.309	518	-110.891	512	-95.5636	514	-105.309	524	-101.4	526	-109.2	520	-112.145	522	-102.327	129	-108.236	131	-104.164	564	-104.4	566	-106.564	221	-97.9636	224	-40	151	-90.6182	218	-104.455	562	-107.4	550	-113.291	552	-95.0727
603	224	-42.8889	54	10.2121	-83.6791	27	6034.52	534	-117.333	536	-100.333	530	-96.5556	532	-98.9444	542	-116.667	544	-101	538	-108.444	540	-103.667	528	-99.2778	516	-110.278	518	-110.889	512	-90.4444	514	-98.3333	524	-111.722	526	-115.222	520	-109.611	522	-113.5	129	-106.778	131	-102.389	564	-111.444	566	-116.556	221	-96.8333	224	-42.8889	151	-88.8333	218	-104.667	562	-110.056	550	-112.222	552	-92.1111
604	224	-41.1092	119	10.2122	-83.6793	27	6049.43	534	-110.328	536	-109.185	530	-109.655	532	-97.3277	542	-114.782	544	-99.3025	538	-101.647	540	-103.143	528	-109.487	516	-107.412	518	-115.689	512	-90.8235	514	-93.6975	524	-110.319	526	-113.378	520	-106.378	522	-107.622	129	-105.891	131	-103.092	564	-104.403	566	-106.16	221	-93.6218	224	-41.1092	151	-87.4202	218	-104.697	562	-105.58	550	-113.689	552	-95.1849
605	224	-36.7778	72	10.2123	-83.6793	26	6056.92	534	-114.611	536	-108.528	530	-111.417	532	-100.556	542	-111.111	544	-98.8333	538	-107.889	540	-99.2222	528	-113.417	516	-107.722	518	-113.917	512	-90	514	-92.6667	524	-100.417	526	-112.222	520	-107.944	522	-103.167	129	-101.667	131	-98.4722	564	-109.056	566	-105.889	221	-90.3611	224	-36.7778	151	-91.0278	218	-101.5	562	-112.833	550	-111.972	552	-101.556
606	224	-35.7727	44	10.2123	-83.6794	27	6064.96	534	-106.227	536	-97.0455	530	-112.727	532	-96.9545	542	-111.682	544	-98.3636	538	-106.636	540	-106.455	528	-115.727	516	-107.273	518	-105.682	512	-89.3182	514	-97.5455	524	-100.909	526	-97.6818	520	-114.773	522	-112.545	129	-98.5	131	-96.5	564	-113.136	566	-106.955	221	-89.2727	224	-35.7727	151	-90.4091	218	-98.5455	562	-113.273	550	-108.091	552	-96.0909
607	224	-35.7308	52	10.2124	-83.6794	28	6072.31	534	-111.269	536	-115.423	530	-102.154	532	-97.1923	542	-106.808	544	-100.077	538	-116.731	540	-110.308	528	-113.654	516	-109.615	518	-113.385	512	-87.3462	514	-94.6538	524	-100.923	526	-96.7692	520	-113.385	522	-101.385	129	-93.8462	131	-89.7692	564	-109.308	566	-113.038	221	-88.3462	224	-35.7308	151	-87.4231	218	-95.0385	562	-92.9615	550	-104.731	552	-92.5385
608	224	-36.4587	109	10.2124	-83.6795	27	6088.27	534	-108.119	536	-109.385	530	-104.128	532	-98.4312	542	-109.844	544	-96.9817	538	-107.569	540	-99.8532	528	-105.679	516	-113.303	518	-115.092	512	-86.2661	514	-93.6606	524	-111.706	526	-112.578	520	-101.257	522	-108.028	129	-92.1009	131	-88.9817	564	-102.587	566	-100.89	221	-87.7982	224	-36.4587	151	-86.2936	218	-92.844	562	-104.459	550	-105.064	552	-90.5688
609	224	-40.4068	59	10.2125	-83.6796	27	6096.08	534	-106.085	536	-106.051	530	-106.271	532	-99.3729	542	-112.051	544	-102.695	538	-105.61	540	-100.881	528	-108.898	516	-104.237	518	-114.797	512	-88.6949	514	-97.7119	524	-109.322	526	-110.898	520	-111	522	-106.695	129	-95.4746	131	-94.6271	564	-102.136	566	-97.2034	221	-90.1017	224	-40.4068	151	-90.9492	218	-95.9322	562	-113.831	550	-110.644	552	-100.305
610	224	-41.6286	70	10.2125	-83.6797	27	6103.25	534	-102.971	536	-109.943	530	-111	532	-99.5429	542	-105.229	544	-100.857	538	-101.143	540	-99.0857	528	-103.429	516	-101.571	518	-113.886	512	-90.1143	514	-101.286	524	-108.429	526	-111.171	520	-106.886	522	-109.914	129	-92.8857	131	-91.0286	564	-107.2	566	-104.8	221	-89.5714	224	-41.6286	151	-88.3429	218	-91.7714	562	-108.571	550	-112.971	552	-96.6571
611	224	-49.0816	98	10.2126	-83.6798	27	6119.04	534	-107.816	536	-105.857	530	-103.061	532	-96.3265	542	-115.265	544	-101.143	538	-103.837	540	-102.02	528	-105.755	516	-106.98	518	-113.041	512	-88.4286	514	-99.2041	524	-103.776	526	-110.816	520	-112.469	522	-102.98	129	-92.5306	131	-90.6531	564	-109.939	566	-106.041	221	-92.3265	224	-49.0816	151	-85.551	218	-96.3673	562	-109.959	550	-109.306	552	-98.3673
612	224	-45.7705	61	10.2126	-83.6798	29	6127.01	534	-107.951	536	-104.951	530	-104.77	532	-98.4754	542	-114.23	544	-100.574	538	-110.803	540	-106.639	528	-108.066	516	-108.557	518	-113.23	512	-84.9016	514	-86.4754	524	-102.787	526	-105.787	520	-103.82	522	-108.197	129	-95.9672	131	-93.7213	564	-97.459	566	-94.918	221	-91.0328	224	-45.7705	151	-86.377	218	-95.2623	562	-99.7869	550	-107.377	552	-97.459
613	224	-45.1667	54	10.2127	-83.6799	28	6134.99	534	-107.944	536	-111.611	530	-107.5	532	-100.5	542	-115.722	544	-95.9444	538	-105.889	540	-107.389	528	-104.056	516	-101.222	518	-111.667	512	-87.3333	514	-97.3889	524	-106.167	526	-110.444	520	-107.556	522	-105.056	129	-94.2778	131	-93	564	-101.722	566	-104.722	221	-90.8889	224	-45.1667	151	-87.6111	218	-94.1667	562	-102.944	550	-107.5	552	-92.6667
614	224	-44.4444	54	10.2127	-83.68	28	6143.03	534	-112.111	536	-94.5556	530	-106.5	532	-96.7778	542	-109.611	544	-91.7778	538	-104.389	540	-90.2778	528	-110.722	516	-103.889	518	-104.444	512	-91.4444	514	-103.833	524	-110.444	526	-110.167	520	-101.722	522	-105.222	129	-94.9444	131	-92.5556	564	-110.056	566	-112.444	221	-93.3889	224	-44.4444	151	-88.8889	218	-95.4444	562	-108.944	550	-102.833	552	-94
615	224	-44	114	10.2128	-83.6801	27	6158.01	534	-107.158	536	-106.579	530	-106.947	532	-96.4474	542	-110.921	544	-91.5789	538	-105.211	540	-101.474	528	-102.053	516	-104.605	518	-106.447	512	-91.2368	514	-99.8158	524	-106.053	526	-113.026	520	-109.211	522	-110.132	129	-92.3158	131	-90.4737	564	-107.395	566	-106.816	221	-89.3421	224	-44	151	-88.3158	218	-92.4211	562	-105.105	550	-108.868	552	-92.2632
616	224	-43.4746	59	10.2128	-83.6801	24	6165.61	534	-114.678	536	-111.508	530	-106.932	532	-101.169	542	-112.288	544	-98.9153	538	-105.458	540	-99.0339	528	-108.136	516	-111.814	518	-109.559	512	-91.8644	514	-106.068	524	-105.78	526	-104.322	520	-113.831	522	-107.22	129	-89.8644	131	-88.4576	564	-103.186	566	-107.119	221	-89.7797	224	-43.4746	151	-88.7797	218	-92.5424	562	-106.695	550	-107.136	552	-94.8305
617	224	-46.4524	168	10.2129	-83.6802	17	6179.92	534	-107.381	536	-110.44	530	-106.452	532	-95.5952	542	-111.321	544	-100.274	538	-104.143	540	-100.143	528	-107.988	516	-100.976	518	-110.107	512	-87.25	514	-91.5476	524	-107.774	526	-108.488	520	-109.548	522	-109.595	129	-88.0833	131	-85.8214	564	-103.298	566	-106.988	221	-86.1429	224	-46.4524	151	-84.4762	218	-88.3333	562	-100.548	550	-111.524	552	-93.2024
618	224	-45.5146	171	10.213	-83.6803	11	6189.75	534	-104.14	536	-107.497	530	-100.977	532	-97.2105	542	-107.877	544	-94.8187	538	-98.5205	540	-96.3333	528	-106.439	516	-102.76	518	-106.62	512	-89.9357	514	-89.9298	524	-104.269	526	-106.018	520	-101.696	522	-100.819	129	-82.2398	131	-79.1462	564	-99.9123	566	-97.655	221	-80.2105	224	-45.5146	151	-80.5146	218	-82.3743	562	-97.7661	550	-107.55	552	-92.924
619	224	-43.3857	140	10.213	-83.6803	14	6198.41	534	-100.636	536	-99.25	530	-100.429	532	-94.8714	542	-101.55	544	-95.2071	538	-100.207	540	-95.1143	528	-103.55	516	-100.614	518	-101.571	512	-89.5071	514	-91.4	524	-104.971	526	-107.979	520	-99.1571	522	-99.9071	129	-75.85	131	-73.6071	564	-100.164	566	-98.2929	221	-75.25	224	-43.3857	151	-74.7143	218	-76.4571	562	-99.1714	550	-101.179	552	-90.7857
620	224	-44.4434	106	10.2131	-83.6803	16	6207.61	534	-96.3113	536	-97.6604	530	-99.8019	532	-94.5849	542	-95.6981	544	-95.5566	538	-100.349	540	-92.3208	528	-98.3019	516	-94.3679	518	-98.4245	512	-86.0943	514	-93.1792	524	-95.6132	526	-97.2358	520	-97.8868	522	-97.4811	129	-68.9811	131	-66.717	564	-96.6604	566	-95.1698	221	-69.7358	224	-44.4434	151	-68.9151	218	-71.6981	562	-98.8113	550	-99.8019	552	-92.3868
621	224	-46.0684	117	10.2132	-83.6802	18	6217.94	534	-95.2821	536	-96.5043	530	-92.6496	532	-92.5214	542	-94.0513	544	-94.2393	538	-95.8034	540	-91.8718	528	-95.5726	516	-92.5043	518	-93.7009	512	-88.7179	514	-91.0171	524	-92.5897	526	-92.9487	520	-93.5726	522	-96.2051	129	-70.2906	131	-68.1282	564	-92.9573	566	-90.188	221	-70.2821	224	-46.0684	151	-68.3333	218	-71.0598	562	-93.0427	550	-91.4103	552	-93.0171
622	224	-41.1414	99	10.2133	-83.6802	19	6228.9	534	-94.6162	536	-100.909	530	-99.6566	532	-91.7879	542	-104.758	544	-98.202	538	-101	540	-99.5051	528	-103.04	516	-93.8889	518	-99.4242	512	-87.2929	514	-90.1212	524	-97.2929	526	-97.798	520	-99.0404	522	-99.7677	129	-73.6162	131	-71.5354	564	-94.3636	566	-96.798	221	-72.6263	224	-41.1414	151	-71.9495	218	-73.6263	562	-98.5859	550	-99.899	552	-94.9495
623	224	-38.9815	54	10.2134	-83.6802	20	6234.69	534	-98	536	-100.778	530	-99.8704	532	-92.1481	542	-101.889	544	-97.2963	538	-96.037	540	-92.7593	528	-107.833	516	-93.6111	518	-98.2963	512	-87.6111	514	-84.4815	524	-101.241	526	-102.167	520	-100.963	522	-103.167	129	-77.963	131	-75.8889	564	-103.222	566	-107.944	221	-78.6852	224	-38.9815	151	-76.8889	218	-79.4259	562	-103.352	550	-94.0741	552	-90.0556
624	224	-40.4186	129	10.2135	-83.6802	19	6245.33	534	-101.062	536	-95.6744	530	-98.7519	532	-95.7442	542	-98.938	544	-95.6279	538	-94.0853	540	-96.2481	528	-99.6124	516	-101.395	518	-96.7054	512	-90.5659	514	-89.9535	524	-97.186	526	-101.806	520	-106.457	522	-102.047	129	-85.2868	131	-82.8837	564	-103.566	566	-101.969	221	-82.8915	224	-40.4186	151	-80.9845	218	-84.8682	562	-102.318	550	-104.155	552	-92.4264
625	224	-38.8452	168	10.2136	-83.6802	14	6257.91	534	-97.869	536	-104.869	530	-106.036	532	-94.5357	542	-104.012	544	-95.4048	538	-93.8095	540	-95.4405	528	-106.393	516	-94.2738	518	-101.155	512	-91.1071	514	-86.6071	524	-104.012	526	-100.202	520	-99.9405	522	-98.119	129	-87.8571	131	-85.5	564	-106.167	566	-109.595	221	-84.2262	224	-38.8452	151	-83.5	218	-87.0119	562	-108.417	550	-98.369	552	-90.2381
626	224	-39.0068	147	10.2137	-83.6802	12	6268.1	534	-106.816	536	-106.463	530	-105.116	532	-95.7959	542	-101.585	544	-94.1633	538	-102.435	540	-95.2857	528	-108.687	516	-102.361	518	-101.816	512	-90.0612	514	-83.3537	524	-104.435	526	-106.878	520	-105.776	522	-94.3878	129	-91.3605	131	-89.2721	564	-99.1701	566	-101.823	221	-88.1088	224	-39.0068	151	-83.1361	218	-91.8367	562	-102.946	550	-101.912	552	-94.5578
627	224	-40.8996	249	10.2137	-83.6801	10	6278.96	534	-108.779	536	-103.984	530	-94.1606	532	-93.7269	542	-103.297	544	-96.2811	538	-95.6787	540	-95.1526	528	-107.594	516	-100.912	518	-109.064	512	-87.2651	514	-87.1687	524	-102.996	526	-111.964	520	-102.59	522	-93.2651	129	-93.253	131	-90.4859	564	-105.076	566	-103.02	221	-88.6667	224	-40.8996	151	-86.7349	218	-93.5663	562	-102.245	550	-100.936	552	-94.8755
628	224	-48.5727	220	10.2138	-83.6801	9	6289.37	534	-109.073	536	-111.245	530	-101.155	532	-95.0909	542	-103.773	544	-95.0727	538	-104.6	540	-95.8	528	-106.682	516	-104.382	518	-111.864	512	-90.8182	514	-94.4455	524	-104.364	526	-101.564	520	-110.682	522	-103.045	129	-97.0545	131	-94.7909	564	-107.573	566	-110.527	221	-92.4818	224	-48.5727	151	-86.8364	218	-96.5455	562	-110.127	550	-104.791	552	-94.4909
629	224	-55.3393	112	10.2139	-83.6801	16	6299.18	534	-100.518	536	-108.75	530	-103.107	532	-94.0893	542	-98.6607	544	-104.679	538	-103.661	540	-94.4821	528	-111.821	516	-112.429	518	-106.964	512	-92.5	514	-102.661	524	-103.946	526	-100.911	520	-107.536	522	-108.107	129	-102.679	131	-99.2679	564	-106.018	566	-106.036	221	-95.4464	224	-55.3393	151	-89.9643	218	-100.268	562	-102.089	550	-106.714	552	-92.875
630	224	-48.1071	56	10.214	-83.6801	18	6304.45	534	-103.786	536	-115.286	530	-98.9286	532	-93.9286	542	-104.286	544	-102.964	538	-101.036	540	-99.3571	528	-115.357	516	-100	518	-108.679	512	-90.3571	514	-96.7143	524	-98.9643	526	-105.893	520	-105.5	522	-98.25	129	-102.571	131	-100.607	564	-112.929	566	-113.964	221	-96.8929	224	-48.1071	151	-92	218	-103	562	-106.857	550	-105.643	552	-100.321
631	224	-45.0825	97	10.2141	-83.6801	19	6315.3	534	-107.247	536	-115.258	530	-107.32	532	-101.485	542	-98.8866	544	-105.247	538	-109.113	540	-101.907	528	-115.515	516	-99.8763	518	-96.9588	512	-94.2887	514	-98.1134	524	-105.103	526	-89.7629	520	-108.371	522	-108.186	129	-103.948	131	-99.732	564	-112.536	566	-111.845	221	-95.6186	224	-45.0825	151	-91.8866	218	-102.278	562	-108.753	550	-96.8144	552	-90.1134
632	224	-42.0985	132	10.2142	-83.6801	19	6326.75	534	-109.439	536	-108.712	530	-98.4545	532	-95.6742	542	-105.765	544	-100.106	538	-99.3561	540	-93.1894	528	-106.636	516	-99.4697	518	-110.318	512	-92.0303	514	-85.8485	524	-103.644	526	-102.53	520	-112.273	522	-96.7348	129	-103.727	131	-99.9697	564	-109.417	566	-114.826	221	-94.3258	224	-42.0985	151	-91.5	218	-103.689	562	-109.735	550	-101.091	552	-95.0909
633	224	-43.0087	115	10.2143	-83.68	21	6339.08	534	-106.948	536	-109.061	530	-105.983	532	-94.0261	542	-105.678	544	-99.0522	538	-102.287	540	-94.713	528	-112.983	516	-94.9043	518	-96.5478	512	-91.687	514	-87.4522	524	-98.0348	526	-107.87	520	-108.191	522	-98.9478	129	-104.287	131	-100.365	564	-107.035	566	-115.478	221	-91.9652	224	-43.0087	151	-86.687	218	-105.043	562	-107.548	550	-103.313	552	-95.0348
634	224	-46.381	42	10.2143	-83.68	23	6345.5	534	-94.7619	536	-108.762	530	-88.8095	532	-84.9048	542	-81.7143	544	-98.4762	538	-101.714	540	-88.1905	528	-102.619	516	-114.714	518	-103.476	512	-92.7143	514	-93.8095	524	-99.7619	526	-98.8095	520	-114.381	522	-102.095	129	-105.905	131	-102.238	564	-112.667	566	-108.619	221	-91.381	224	-46.381	151	-88.1905	218	-103	562	-110.095	550	-94	552	-92.1905
635	224	-48.9683	126	10.2144	-83.68	22	6358.35	534	-111.206	536	-112.73	530	-104.302	532	-88.7143	542	-108.063	544	-93.2698	538	-96.1429	540	-101.841	528	-112.349	516	-105.397	518	-109.683	512	-93.4127	514	-87.6349	524	-108.397	526	-107.651	520	-113.492	522	-99.9524	129	-102.651	131	-99.2222	564	-107.302	566	-111.556	221	-90	224	-48.9683	151	-89.2063	218	-104.587	562	-110.54	550	-107.952	552	-100.349
636	224	-48.4242	66	10.2145	-83.68	22	6364.56	534	-105.727	536	-113.848	530	-105.424	532	-99.3333	542	-101.333	544	-100.273	538	-109.303	540	-99.0606	528	-115.212	516	-101.818	518	-105.455	512	-91.8182	514	-100.788	524	-110.545	526	-106.545	520	-112.848	522	-108.879	129	-103.364	131	-99.2121	564	-110.394	566	-115.667	221	-94.7879	224	-48.4242	151	-89.7576	218	-106.182	562	-112.515	550	-107.667	552	-98.7576
637	224	-46.4375	96	10.2146	-83.68	22	6377.31	534	-113.333	536	-112.792	530	-108.021	532	-96.4167	542	-110.521	544	-95.2917	538	-104.208	540	-103.188	528	-112.458	516	-108.958	518	-107.479	512	-93.4583	514	-101.458	524	-104.396	526	-107.813	520	-107.563	522	-107.688	129	-106.438	131	-101.854	564	-109.354	566	-112.583	221	-96.875	224	-46.4375	151	-89.5208	218	-106.104	562	-109.375	550	-105.229	552	-100.146
638	224	-45.8039	51	10.2147	-83.68	24	6384.41	534	-106.294	536	-109.608	530	-105.902	532	-98.9608	542	-99.3725	544	-98.7255	538	-99.6078	540	-96.7647	528	-114.882	516	-103.353	518	-111.098	512	-90.4118	514	-92.9804	524	-94.4118	526	-107.039	520	-105.157	522	-99.5882	129	-108.039	131	-104.647	564	-112.647	566	-115.98	221	-96.3333	224	-45.8039	151	-90.8235	218	-106.039	562	-114.49	550	-99.3529	552	-95.2157
639	224	-41.5814	129	10.2148	-83.68	25	6398.56	534	-107.961	536	-115.984	530	-100.147	532	-95.7287	542	-109.039	544	-101.171	538	-107.411	540	-100.318	528	-112.426	516	-108.566	518	-115.891	512	-89.2016	514	-101.488	524	-107.899	526	-110.519	520	-104.814	522	-112.628	129	-107.07	131	-103.946	564	-111.186	566	-114.457	221	-95.8992	224	-41.5814	151	-90.3101	218	-105.519	562	-107.388	550	-107.729	552	-97.5659
640	224	-37.2273	44	10.2149	-83.6799	26	6405.76	534	-110.727	536	-112.409	530	-109.636	532	-98.7273	542	-100.955	544	-106.455	538	-113.636	540	-95.4091	528	-110.5	516	-97	518	-105.318	512	-91.4091	514	-99.6364	524	-100.091	526	-97.1818	520	-107.682	522	-115.455	129	-104.364	131	-101.682	564	-105.409	566	-113.182	221	-98.0909	224	-37.2273	151	-89.2727	218	-104.591	562	-105.318	550	-112.545	552	-94.5
641	224	-42.4194	124	10.215	-83.6799	25	6419.55	534	-104.952	536	-111.548	530	-102.468	532	-92.8387	542	-101.742	544	-101.5	538	-110.694	540	-98.2581	528	-109.484	516	-104.339	518	-104.29	512	-89.6613	514	-98.6129	524	-98.9516	526	-103.532	520	-108.242	522	-101.661	129	-106.887	131	-103.242	564	-108.984	566	-112.258	221	-97.2581	224	-42.4194	151	-93.371	218	-105.581	562	-108.274	550	-105.032	552	-94.3871
642	224	-43.9636	55	10.215	-83.6799	22	6425.62	534	-103.255	536	-116.182	530	-100.273	532	-91.6	542	-80.8	544	-108.418	538	-115.527	540	-105.891	528	-111.982	516	-106.745	518	-91.4727	512	-87.7091	514	-102.818	524	-98.7636	526	-96.1636	520	-104.836	522	-94.4	129	-106.2	131	-101.8	564	-110.255	566	-113.727	221	-97.6364	224	-43.9636	151	-91.0545	218	-106.745	562	-110.418	550	-90.1091	552	-98.7455
643	224	-43.1376	109	10.2151	-83.6798	19	6436.7	534	-103.642	536	-109.229	530	-107.183	532	-96.9174	542	-109.706	544	-98.7248	538	-104.202	540	-102.532	528	-104.761	516	-106.009	518	-114.908	512	-91.4862	514	-97.844	524	-113.596	526	-105.606	520	-109.633	522	-109.101	129	-108.633	131	-104.67	564	-109.596	566	-113.917	221	-97.0092	224	-43.1376	151	-90.4404	218	-105.422	562	-110.064	550	-97.0642	552	-94.945
644	224	-39.2809	178	10.2152	-83.6798	15	6449.3	534	-99.764	536	-111.764	530	-109.528	532	-95.5281	542	-103.022	544	-99.4382	538	-108.618	540	-101.067	528	-108.528	516	-107.056	518	-108.933	512	-95.2584	514	-92.9326	524	-102.618	526	-102.045	520	-109.978	522	-107.708	129	-111.169	131	-105.888	564	-111.607	566	-111.135	221	-93.4045	224	-39.2809	151	-95.2921	218	-105.191	562	-112.056	550	-108.258	552	-98.4944
645	224	-41.3557	149	10.2153	-83.6797	10	6458.19	534	-97.9396	536	-114.262	530	-107.148	532	-93.9799	542	-101.564	544	-94.3758	538	-104.416	540	-100.275	528	-113.872	516	-104.497	518	-106.074	512	-94.3893	514	-86.1208	524	-100.886	526	-101.342	520	-109.577	522	-101.188	129	-111.168	131	-105.195	564	-112.557	566	-112.383	221	-93.1879	224	-41.3557	151	-91.4094	218	-107.631	562	-110.57	550	-105.537	552	-95.5839
646	224	-44.0437	183	10.2154	-83.6797	9	6466.55	534	-111.525	536	-112.596	530	-112.257	532	-98.7268	542	-106.443	544	-103.18	538	-107.607	540	-103.71	528	-112.224	516	-102.022	518	-108.803	512	-95.2459	514	-90.306	524	-107.421	526	-105.486	520	-110.224	522	-105.022	129	-110.743	131	-106.393	564	-111.011	566	-112.945	221	-92.3989	224	-44.0437	151	-89.235	218	-108.508	562	-111.339	550	-108.29	552	-97.4754
647	224	-41.9153	118	10.2154	-83.6797	18	6477.07	534	-108.78	536	-113.373	530	-111.576	532	-99.9831	542	-112.847	544	-106.492	538	-109.102	540	-105.661	528	-111.102	516	-105.203	518	-107.847	512	-91.3729	514	-93.4068	524	-110.017	526	-107.78	520	-109.492	522	-105.441	129	-112.271	131	-107.271	564	-114.559	566	-115.356	221	-88.5932	224	-41.9153	151	-92.4576	218	-108.729	562	-113.051	550	-104.271	552	-98.7797
648	224	-45.614	114	10.2155	-83.6796	20	6488.62	534	-110.421	536	-108.702	530	-100.825	532	-98.0175	542	-106.965	544	-105.123	538	-109.228	540	-104.667	528	-111.123	516	-114.912	518	-114.404	512	-91.8596	514	-93.8596	524	-111.754	526	-106.842	520	-106.684	522	-112.228	129	-112.825	131	-108.228	564	-114.702	566	-115.263	221	-87.807	224	-45.614	151	-87.4561	218	-109.158	562	-113.789	550	-103.263	552	-100.246
649	224	-45.3333	60	10.2156	-83.6796	22	6494.69	534	-113	536	-115.133	530	-107.7	532	-99.1667	542	-111.533	544	-105.5	538	-113.1	540	-108.167	528	-111.6	516	-107.367	518	-102.2	512	-93.4667	514	-97.3667	524	-111.633	526	-114.8	520	-109.6	522	-107.367	129	-113.633	131	-108.567	564	-107.733	566	-109.467	221	-86.6333	224	-45.3333	151	-86.4667	218	-108.6	562	-110.2	550	-96.1333	552	-97.6667
650	224	-46.3889	108	10.2157	-83.6796	22	6506.72	534	-103.63	536	-111.704	530	-102.907	532	-99.5741	542	-105.389	544	-103.611	538	-102.815	540	-107.981	528	-109.389	516	-110.074	518	-104.685	512	-95.8519	514	-93.6667	524	-109.759	526	-105.444	520	-111.389	522	-109.241	129	-113.63	131	-109.722	564	-112.074	566	-114.815	221	-87.2037	224	-46.3889	151	-85.5556	218	-110.111	562	-112.222	550	-105.685	552	-97.4444
651	224	-51.1441	111	10.2158	-83.6795	22	6519.14	534	-103.477	536	-107.64	530	-101.189	532	-91.8649	542	-104.766	544	-99.6306	538	-105.955	540	-103.18	528	-109.117	516	-113.811	518	-110.495	512	-94.027	514	-95.5586	524	-109.667	526	-109.018	520	-111.495	522	-113.793	129	-113.36	131	-108.36	564	-111.892	566	-115.829	221	-90.6036	224	-51.1441	151	-87.7297	218	-108.486	562	-111.441	550	-100.784	552	-98.9009
652	224	-50.9048	63	10.2158	-83.6795	22	6525.3	534	-100.127	536	-111.27	530	-110.317	532	-89.5714	542	-103.984	544	-100.651	538	-102.302	540	-101.127	528	-100.698	516	-114.206	518	-106.746	512	-95	514	-97.254	524	-111.825	526	-109.54	520	-104.317	522	-97.2857	129	-112.714	131	-107.81	564	-110.667	566	-110.81	221	-93.5714	224	-50.9048	151	-87.7143	218	-109.492	562	-114.889	550	-103.762	552	-99.1746
